0,Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,
1152,33.445408058061,-118.48597024601,16:46:58.30,7/13/2016,7,2.884,97.85,12.0453350093692,1.38,78.8,92.01,-2.09,14.2,27.7,.01,24.16,24.16,94,67,566.4,16.2,-4.1,D,566.8,14,172.963,2,2.15,190,122.41,-118.4843965,33.4445743,0,0,1,N,6.689493,44,44,11,98,98,84.701,0,9999.99,24.15,24.277,2,9,23.5,0,23.5,33.86,1529.42821,07/13/16,16:43:59,22.19,51.45,33.86,-0.120,8.38,-80.5,1.4,0.3,-2395,115.8,8.29,12.4,
1153,33.4454093272903,-118.485960517254,16:46:59.30,7/13/2016,7,1.957,97.85,12.0453350093692,1.38,76.7,90.04,-3.22,12,27.6,.01,24.16,24.16,94,64,566.4,16.2,-3.9,D,589.7,14,172.278,2,2.17,190,122.61,-118.4843965,33.4445743,0,0,1,N,6.051162,43,43,11,117,117,87.50006,0,9999.99,24.15,24.277,2,9,23.5,0,23.5,33.86,1529.42821,07/13/16,16:43:59,22.19,51.45,33.86,-0.120,8.38,-80.5,1.4,0.3,-2395,115.8,8.29,12.4,
1154,33.4454049771431,-118.485946923807,16:47:00.30,7/13/2016,7,2.605,99.75,12.0453350093692,1.38,84.8,97.6,3.86,21.6,27.6,.02,23.61,23.62,94,64,566.4,16.2,-3.9,D,589.7,14,170.955,2,2.15,190,122.7,-118.4843965,33.4445743,0,0,1,N,5.713539,80,80,11,93,93,89.06886,0,9999.99,23.64,23.767,2,9,23.5,0,23.5,33.84,1529.40696,07/13/16,16:44:01,22.20,51.43,33.84,0.209,8.38,-80.8,1.3,0.1,-3340,115.8,8.29,12.4,
1155,33.445408,-118.485934666667,16:47:01.31,7/13/2016,6,2.054,99.75,12.0453350093692,1.77,76.4,89.76,0.38,11.5,27.6,.01,23.61,23.62,94,64,566.4,16.2,-3.9,D,589.7,14,169.677,2,2.09,190,122.91,-118.4843965,33.4445743,0,0,1,N,5.102626,59,59,11,136,136,92.07259,0,9999.99,23.64,23.767,2,9,23.5,0,23.5,33.85,1529.41839,07/13/16,16:44:02,22.19,51.45,33.85,0.022,8.38,-80.8,1.9,-6.1,-1299,115.9,8.29,12.3,
1156,33.445403,-118.485920666667,16:47:02.33,7/13/2016,7,2.608,103.92,12.0453350093692,1.38,82.7,95.64,-1.06,20.8,27.5,.00,23.55,23.55,94,63,566.3,16.2,-3.8,D,607.8,14,169.289,2,2.19,190,123.21,-118.4843965,33.4445743,0,0,1,N,4.189533,51,51,11,132,132,96.96198,0,9999.99,23.54,23.667,2,9,23.5,0,23.5,33.85,1529.41839,07/13/16,16:44:02,22.19,51.45,33.85,0.022,8.38,-80.8,1.9,-6.1,-1299,115.9,8.29,12.3,
1157,33.4454058526893,-118.485908229943,16:47:03.34,7/13/2016,7,2.063,97.26,12.0453350093692,1.38,86,98.71,-3.99,11.5,27.5,.02,23.88,23.90,94,63,566.3,16.2,-3.8,D,607.8,14,167.999,2,2.11,190,123.39,-118.4843965,33.4445743,0,0,1,N,4.010738,43,43,11,132,132,100.0702,0,9999.99,23.84,23.96943,2,9,23.5,0,23.5,33.86,1529.42796,07/13/16,16:44:03,22.20,51.45,33.86,-0.143,8.38,-80.4,1.1,-3.6,-1803,115.8,8.29,12.4,
1158,33.4454026956609,-118.485899206046,16:47:04.36,7/13/2016,7,1.786,97.26,12.0453350093692,1.38,90.7,103.07,4.5,21.6,27.6,.06,23.01,23.06,94,63,566.3,16.2,-3.8,D,607.8,14,167.107,2,2.18,190,123.45,-118.4843965,33.4445743,0,0,1,N,3.097641,84,84,11,121,121,101.6919,0,9999.99,23.03,23.16129,2,9,23.5,0,23.5,33.84,1529.40967,07/13/16,16:44:05,22.21,51.43,33.84,0.417,8.38,-80.4,1.1,-1.7,-2258,115.8,8.29,12.4,
1159,33.4453999683515,-118.485888715055,16:47:05.36,7/13/2016,6,2.149,97.26,12.0453350093692,1.77,94,106.13,-0.38,17.2,27.6,.02,22.46,22.48,94,63,566.3,16.2,-3.8,D,607.8,14,166.128,2,2.19,190,123.55,-118.4843965,33.4445743,0,0,1,N,3.06073,55,55,11,116,116,103.438,0,9999.99,22.47,22.59618,2,9,23.5,0,23.5,33.86,1529.43149,07/13/16,16:44:06,22.21,51.46,33.86,-0.066,8.38,-80.4,1.4,-4.2,543,115.8,8.28,12.4,
1160,33.445397188516,-118.485879950129,16:47:06.36,7/13/2016,7,2.038,97.26,12.0453350093692,1.38,95.6,107.61,-2.54,6.26,27.5,.00,24.03,24.04,94,65,566.3,16.2,-4,D,580.5,14,165.279,2,2.09,190,123.62,-118.4843965,33.4445743,0,0,1,N,2.772573,43,43,11,116,116,104.8117,0,9999.99,24.01,24.137,2,9,23.5,0,23.5,33.88,1529.45011,07/13/16,16:44:07,22.22,51.48,33.88,0.024,8.37,-80.1,0.8,-1.0,776,115.8,8.28,12.4,
1161,33.4453946666667,-118.485870333333,16:47:07.38,7/13/2016,7,2.044,97.26,12.0453350093692,1.38,99.6,111.31,5.05,20,27.6,.01,22.61,22.62,94,65,566.3,16.2,-4,D,580.5,14,164.252,2,2.1,190,123.7,-118.4843965,33.4445743,0,0,1,N,2.614254,94,94,11,109,109,106.5055,0,9999.99,22.67,22.79306,2,9,23.5,0,23.5,33.88,1529.45011,07/13/16,16:44:07,22.22,51.48,33.88,0.024,8.37,-80.1,0.8,-1.0,776,115.8,8.28,12.4,
1162,33.4453933553696,-118.485859307512,16:47:08.41,7/13/2016,7,2.13,101.28,12.0453350093692,1.38,102,113.52,-3.07,14.3,27.5,.01,22.61,22.62,94,65,566.3,16.2,-4,D,580.5,14,163.450,2,2.13,189,123.86,-118.4843965,33.4445743,0,0,1,N,2.331929,43,43,11,111,111,109.5829,0,9999.99,22.67,22.79306,2,9,23.5,0,23.5,33.66,1529.20969,07/13/16,16:44:09,22.25,51.19,33.66,-0.169,8.38,-80.6,1.4,-12.6,-700,115.8,8.29,12.4,
1163,33.4453915612499,-118.48584915493,16:47:09.41,7/13/2016,7,1.783,101.28,12.0453350093692,1.38,100.9,112.51,-5.11,11,27.6,.06,22.27,22.32,94,63,566.2,16.2,-3.9,D,598.7,14,162.557,2,2.09,189,123.99,-118.4843965,33.4445743,0,0,1,N,1.929098,43,43,11,122,122,112.0864,0,9999.99,22.22,22.347,2,9,23.5,0,23.5,33.66,1529.20969,07/13/16,16:44:09,22.25,51.19,33.66,-0.169,8.38,-80.6,1.4,-12.6,-700,115.8,8.29,12.4,
1164,33.4453878756255,-118.485833489576,16:47:10.42,7/13/2016,5,2.982,101.28,12.0453350093692,2.05,105.3,116.58,-0.65,13.9,27.6,.09,.53,.63,94,63,566.2,16.2,-3.9,D,598.7,14,161.123,2,2.16,189,124.16,-118.4843965,33.4445743,0,0,1,N,1.270266,53,53,11,123,123,115.5791,0,9999.99,.51,0.6372835,2,9,23.5,0,23.5,33.83,1529.40086,07/13/16,16:44:11,22.24,51.42,33.83,0.681,8.38,-80.3,1.8,-4.1,-2662,115.8,8.28,12.4,
1165,33.4453866544089,-118.485813673857,16:47:11.45,7/13/2016,4,3.541,101.28,12.0453350093692,5.89,110.5,121.4,7.29,21.4,27.6,.08,.34,.42,94,63,566.2,16.2,-3.9,D,598.7,14,159.528,2,2.25,189,124.49,-118.4843965,33.4445743,0,0,1,N,0.3297901,101,101,11,130,130,122.2406,0,.38,.40,0.9055442,2,9,23.5,0,23.5,33.83,1529.40086,07/13/16,16:44:11,22.24,51.42,33.83,0.681,8.38,-80.3,1.8,-4.1,-2662,115.8,8.28,12.4,
1166,33.4453814064463,-118.485803056378,16:47:12.45,7/13/2016,6,3.541,101.28,12.0453350093692,1.68,107.2,118.34,-5.16,4.62,27.5,.02,.34,.35,94,63,566.2,16.2,-3.9,D,598.7,14,158.386,2,2.18,189,124.52,-118.4843965,33.4445743,0,0,1,N,0.2581621,43,43,11,141,141,122.7529,0,9999.99,.40,0.5255405,2,9,23.5,0,23.5,33.86,1529.4321,07/13/16,16:44:13,22.21,51.45,33.86,-0.049,8.38,-80.5,1.2,-5.8,-676,115.8,8.29,12.4,
1167,33.4453711266082,-118.485785514644,16:47:13.48,7/13/2016,7,2.651,113.25,12.0453350093692,1.38,119.8,130.06,4.91,5.39,27.5,.00,.34,.34,94,62,566.2,16.2,-3.8,D,610.4,14,156.397,2,2.15,189,124.51,-118.4843965,33.4445743,0,0,1,N,0.204054,86,86,11,98,98,122.8382,0,9999.99,.40,0.5255405,2,9,23.5,0,23.5,33.82,1529.38462,07/13/16,16:44:14,22.22,51.41,33.82,0.201,8.38,-80.5,1.9,-3.5,-2248,115.8,8.29,12.4,
1168,33.4453580539682,-118.485776142148,16:47:14.48,7/13/2016,7,3.199,134.87,12.0453350093692,1.38,115.7,126.23,-1.02,11,27.5,.00,22.89,22.89,94,62,566.2,16.2,-3.8,D,610.4,14,154.858,2,2.07,189,124.25,-118.4843965,33.4445743,0,0,1,N,0.3524556,51,51,11,93,93,117.7719,0,9999.99,22.90,23.02817,2,9,23.6,0,23.5,33.82,1529.38462,07/13/16,16:44:14,22.22,51.41,33.82,0.201,8.38,-80.5,1.9,-3.5,-2248,115.8,8.29,12.4,
1169,33.4453504887611,-118.485769195748,16:47:15.50,7/13/2016,7,2.198,132.68,12.0453350093692,1.38,121,131.19,-4.17,4.71,27.5,.01,23.15,23.16,94,62,566.2,16.2,-3.8,D,610.4,14,153.853,2,2.02,189,124.12,-118.4843965,33.4445743,0,0,1,N,1.275146,43,43,11,64,64,115.5444,0,9999.99,23.10,23.227,2,9,23.5,0,23.6000003814697,33.83,1529.64594,07/13/16,16:44:15,22.22,51.42,33.83,-0.221,8.38,-80.4,1.6,-0.9,2505,115.8,8.29,12.4,
1170,33.4453460905977,-118.485761746322,16:47:16.50,7/13/2016,7,1.774,132.68,12.0453350093692,1.38,117.4,127.82,-0.37,14,27.5,.03,22.42,22.45,94,58,566.1,16.2,-3.6,D,649.1,14,153.006,2,2.03,189,124.12,-118.4843965,33.4445743,0,0,1,N,1.293206,55,55,11,77,77,115.4183,0,9999.99,22.41,22.53793,2,9,23.5,0,23.5,33.76,1529.3197,07/13/16,16:44:16,22.22,51.33,33.76,0.216,8.38,-80.7,3.0,-2.2,-2594,115.9,8.29,12.3,
1171,33.4453388967077,-118.485753444234,16:47:17.52,7/13/2016,6,2.343,132.68,12.0453350093692,1.77,113.2,123.91,6.09,10.8,27.5,.03,23.04,23.07,94,58,566.1,16.2,-3.6,D,649.1,14,151.920,2,2.01,189,124.03,-118.4843965,33.4445743,0,0,1,N,1.522636,94,94,11,87,87,113.8246,0,9999.99,23.08,23.207,2,9,23.5,0,23.5,33.84,1529.4087,07/13/16,16:44:18,22.21,51.43,33.84,0.331,8.38,-80.5,2.0,-3.4,-3000,115.9,8.30,12.3,
1172,33.4453463020152,-118.485748223643,16:47:18.55,7/13/2016,7,1.971,132.68,12.0453350093692,1.38,113.6,124.28,-2.44,9,27.5,.00,22.51,22.51,94,58,566.1,16.2,-3.6,D,649.1,14,151.982,2,2.12,189,124.39,-118.4843965,33.4445743,0,0,1,N,0.5695933,43,43,11,112,112,120.528,0,9999.99,22.51,22.63484,2,9,23.5,0,23.5,33.84,1529.4087,07/13/16,16:44:18,22.21,51.43,33.84,0.331,8.38,-80.5,2.0,-3.4,-3000,115.9,8.30,12.3,
1173,33.445341734977,-118.485742489915,16:47:19.55,7/13/2016,7,2.005,130.69,12.0453350093692,1.38,112.2,122.98,-5.62,8.5,27.5,.01,22.92,22.94,94,58,566.1,16.2,-3.6,D,649.1,14,151.256,2,2.12,189,124.34,-118.4843965,33.4445743,0,0,1,N,0.6889362,43,43,11,114,114,119.6787,0,9999.99,22.87,22.997,2,9,23.6,0,23.5,33.85,1529.41701,07/13/16,16:44:19,22.20,51.44,33.85,-0.218,8.38,-80.4,2.0,-3.2,-760,115.9,8.29,12.4,
1174,33.4453308801101,-118.48573116042,16:47:20.55,7/13/2016,7,3.318,132.29,12.0453350093692,1.38,118.1,128.47,-0.51,14.6,27.5,.05,22.10,22.14,94,57,566.1,16.2,-3.5,D,663.1,14,149.708,2,2.08,189,124.19,-118.4843965,33.4445743,0,0,1,N,1.072843,54,54,11,81,81,116.9625,0,9999.99,22.09,22.21276,2,9,23.5,0,23.5,32.15,1527.56474,07/13/16,16:44:21,22.22,49.12,32.15,0.511,8.38,-80.7,1.7,-3.4,-589,115.8,8.37,12.4,
1175,33.4453243107672,-118.485720709491,16:47:21.55,7/13/2016,6,2.626,132.29,12.0453350093692,1.77,113.3,124,4.28,12.2,27.6,.03,22.35,22.39,94,57,566.1,16.2,-3.5,D,663.1,14,148.496,2,2.02,189,124.17,-118.4843965,33.4445743,0,0,1,N,1.13712,74,74,11,101,101,116.5107,0,9999.99,22.36,22.49047,2,9,23.5,0,23.5,33.8,1529.36644,07/13/16,16:44:22,22.23,51.37,33.80,0.499,8.38,-80.6,1.9,-4.6,-1095,115.8,8.28,12.3,
1176,33.4453120458107,-118.48571010008,16:47:22.55,7/13/2016,6,3.026,132.29,12.0453350093692,1.77,120.9,131.09,-0.44,18.3,27.6,.01,21.53,21.53,94,57,566.1,16.2,-3.5,D,663.1,14,146.916,2,2.23,188,123.94,-118.4843965,33.4445743,0,0,1,N,1.681007,64,64,11,51,51,112.7339,0,9999.99,21.56,21.69191,2,9,23.5,0,23.5,33.8,1529.36644,07/13/16,16:44:22,22.23,51.37,33.80,0.499,8.38,-80.6,1.9,-4.6,-1095,115.8,8.28,12.3,
1177,33.4453163180622,-118.485703959389,16:47:23.55,7/13/2016,7,2.062,132.29,12.0453350093692,1.38,108.4,119.45,-8.1,-5,27.5,.01,23.00,23.00,94,62,566.0,16.2,-3.8,D,610.6,14,146.711,2,2.1,188,124.22,-118.4843965,33.4445743,0,0,1,N,0.9909109,43,43,11,114,114,117.5395,0,9999.99,22.94,23.067,2,9,23.5,0,23.5,31.5,1526.85189,07/13/16,16:44:24,22.22,48.24,31.50,0.150,8.38,-80.6,2.2,2.3,-2238,115.7,8.39,12.3,
1178,33.4453181537889,-118.485700499583,16:47:24.55,7/13/2016,7,1.391,132.29,12.0453350093692,1.38,121.2,131.37,0.88,15,27.6,.02,22.21,22.23,94,62,566.0,16.2,-3.8,D,610.6,14,146.560,2,2.12,188,124.36,-118.4843965,33.4445743,0,0,1,N,0.618506,62,62,11,82,82,120.1793,0,9999.99,22.18,22.307,2,9,23.5,0,23.5,33.83,1529.39577,07/13/16,16:44:25,22.23,51.42,33.83,0.599,8.38,-80.6,1.1,-4.4,-1547,115.7,8.28,12.4,
1179,33.4453130095841,-118.48569219158,16:47:25.55,7/13/2016,6,1.47,132.29,12.0453350093692,1.77,115.4,125.95,-1.06,9,27.6,.04,22.02,22.06,94,62,566.0,16.2,-3.8,D,610.6,14,145.601,2,2.12,188,124.34,-118.4843965,33.4445743,0,0,1,N,0.6651048,49,49,11,106,106,119.8477,0,.57,22.01,22.70883,2,9,23.5,0,23.5,33.83,1529.39577,07/13/16,16:44:25,22.23,51.42,33.83,0.599,8.38,-80.6,1.1,-4.4,-1547,115.7,8.28,12.4,
1180,33.4453139016883,-118.485692085027,16:47:26.55,7/13/2016,6,0.865,132.29,12.0453350093692,1.77,117.3,127.73,6.62,13.4,27.6,.02,21.93,21.95,94,62,566.0,16.2,-3.8,D,610.6,14,145.649,2,2.14,188,124.38,-118.4843965,33.4445743,0,0,1,N,0.5732355,97,97,11,98,98,120.5019,0,9999.99,21.96,22.08621,2,9,23.5,0,23.5,33.82,1529.38777,07/13/16,16:44:27,22.21,51.40,33.82,0.457,8.38,-80.7,1.9,-2.0,-3482,115.7,8.28,12.3,
1181,33.4453107113677,-118.485683611398,16:47:27.55,7/13/2016,7,1.145,132.29,12.0453350093692,1.38,111.4,122.23,-1.91,10.7,27.6,.00,21.77,21.78,94,61,565.9,16.2,-3.7,D,621.3,14,144.800,2,2.06,188,124.44,-118.4843965,33.4445743,0,0,1,N,0.433095,46,46,11,124,124,121.5014,0,9999.99,21.80,21.92417,2,9,23.5,0,23.5,33.82,1529.38777,07/13/16,16:44:27,22.21,51.40,33.82,0.457,8.38,-80.7,1.9,-2.0,-3482,115.7,8.28,12.3,
1182,33.4453030729416,-118.485672455288,16:47:28.55,7/13/2016,7,1.593,132.29,12.0453350093692,1.38,123.6,133.63,2.88,8.1,27.5,.00,22.10,22.10,94,61,565.9,16.2,-3.7,D,621.3,14,143.466,2,2.09,188,124.39,-118.4843965,33.4445743,0,0,1,N,0.5154325,74,74,11,76,76,120.9137,0,9999.99,22.11,22.237,2,9,23.5,0,23.5,33.83,1529.39501,07/13/16,16:44:29,22.21,51.42,33.83,-0.052,8.38,-80.6,1.5,-1.6,790,115.6,8.27,12.2,
1183,33.4452949237745,-118.485661455413,16:47:29.56,7/13/2016,7,1.87,130.06,12.0453350093692,1.38,114.7,125.3,-1.51,13.4,27.5,.00,21.99,21.99,94,61,565.9,16.2,-3.7,D,621.3,14,142.112,2,2.03,188,124.32,-118.4843965,33.4445743,0,0,1,N,0.7011822,48,48,11,104,104,119.591,0,9999.99,21.99,22.117,2,9,23.5,0,23.5,33.84,1529.40593,07/13/16,16:44:30,22.20,51.43,33.84,-0.097,8.38,-80.4,1.7,1.5,-2474,115.6,8.27,12.4,
1184,33.4452873352762,-118.485650933866,16:47:30.56,7/13/2016,7,2.281,129.66,12.0453350093692,1.38,123.6,133.63,1.88,13,27.5,.00,21.87,21.87,94,54,565.9,16.2,-3.3,D,702.7,14,140.830,2,2.16,188,124.26,-118.4843965,33.4445743,0,0,1,N,0.8197072,68,68,11,67,67,118.7497,0,9999.99,21.88,22.007,2,9,23.5,0,23.5,33.84,1529.40593,07/13/16,16:44:31,22.20,51.43,33.84,0.004,8.38,-80.7,1.4,-3.3,-3060,115.5,8.27,12.4,
1185,33.4452851160631,-118.485642827365,16:47:31.58,7/13/2016,7,1.98,127.67,12.0453350093692,1.38,120.3,130.53,-4.5,10.7,27.5,.00,21.19,21.19,94,54,565.9,16.2,-3.3,D,702.7,14,140.070,2,2.14,188,124.35,-118.4843965,33.4445743,0,0,1,N,0.6025625,43,43,11,86,86,120.2926,0,9999.99,21.16,21.28474,2,9,23.5,0,23.5,31.73,1527.10253,07/13/16,16:44:32,22.21,48.56,31.73,-0.041,8.38,-80.5,37.8,288.2,85947,115.5,8.37,12.3,
1186,33.4452774660613,-118.485632635531,16:47:32.61,7/13/2016,7,2.176,129.53,12.0453350093692,1.38,119,129.31,-0.08,9.2,27.5,.03,21.52,21.55,94,54,565.9,16.2,-3.3,D,702.7,14,138.809,2,2.09,188,124.28,-118.4843965,33.4445743,0,0,1,N,0.7716167,57,57,11,86,86,119.0906,0,21.77,21.49,43.387,2,9,23.5,0,23.5,33.84,1529.40798,07/13/16,16:44:33,22.21,51.43,33.84,0.352,8.38,-80.4,1.5,-2.0,-861,115.5,8.26,12.4,
1187,33.4452718673711,-118.48562249112,16:47:33.61,7/13/2016,5,2.268,128.94,12.0453350093692,1.6,120.6,130.81,3.44,12.3,27.5,.02,20.79,20.81,94,54,565.9,16.2,-3.3,D,702.7,14,137.681,2,2.08,188,124.29,-118.4843965,33.4445743,0,0,1,N,0.742151,78,78,11,81,81,119.2998,0,21.01,20.81,41.94372,2,9,23.5,0,23.5,33.83,1529.39709,07/13/16,16:44:34,22.21,51.41,33.83,0.273,8.37,-80.3,0.9,-0.4,3,115.5,8.26,12.4,
1188,33.4452703646074,-118.485613527117,16:47:34.61,7/13/2016,7,1.69,128.94,12.0453350093692,1.77,113.6,124.28,0.06,12.8,27.5,.01,20.70,20.70,94,62,565.8,16.2,-3.8,D,609,14,136.900,2,2.06,188,124.43,-118.4843965,33.4445743,0,0,1,N,0.4239145,57,57,11,116,116,121.5665,0,9999.99,20.72,20.84794,2,9,23.5,0,23.5,33.84,1529.40755,07/13/16,16:44:35,22.21,51.43,33.84,-0.010,8.38,-80.6,1.3,-1.9,-647,115.5,8.26,12.2,
1189,33.4452625609563,-118.485602255273,16:47:35.63,7/13/2016,7,2.058,123.56,12.0453350093692,1.77,118.8,129.13,0.37,12.2,27.5,.00,21.11,21.11,94,62,565.8,16.2,-3.8,D,609,14,135.547,2,2.12,188,124.38,-118.4843965,33.4445743,0,0,1,N,0.5336061,57,57,11,95,95,120.7836,0,9999.99,21.10,21.22279,2,9,23.5,0,23.5,33.84,1529.40601,07/13/16,16:44:36,22.21,51.43,33.84,-0.088,8.38,-80.4,1.4,-3.2,-3826,115.4,8.26,12.4,
1190,33.4452556981615,-118.485592483101,16:47:36.66,7/13/2016,7,1.993,123.06,12.0453350093692,1.38,117.6,128.01,0.1,16,27.5,.00,20.70,20.71,94,62,565.8,16.2,-3.8,D,609,14,134.367,2,2.15,188,124.32,-118.4843965,33.4445743,0,0,1,N,0.6467825,58,58,11,95,95,119.9774,0,9999.99,20.70,20.8248,2,9,23.5,0,23.5,33.83,1529.3951,07/13/16,16:44:37,22.20,51.42,33.83,0.034,8.38,-80.4,1.4,-1.0,-619,115.4,8.26,12.4,
1191,33.4452479673231,-118.485585427886,16:47:37.66,7/13/2016,7,2.038,127.79,12.0453350093692,1.77,114.3,124.93,-0.53,12,27.5,.00,20.75,20.75,94,62,565.8,16.2,-3.8,D,608.3,14,133.343,2,2.15,188,124.18,-118.4843965,33.4445743,0,0,1,N,0.9931324,58,58,11,96,96,117.5231,0,9999.99,20.76,20.88909,2,9,23.5,0,23.5,33.86,1529.42787,07/13/16,16:44:38,22.21,51.46,33.86,0.057,8.37,-80.1,1.0,-4.4,-3145,115.4,8.26,12.5,
1192,33.4452426249674,-118.485574761791,16:47:38.66,7/13/2016,6,1.958,122.63,12.0453350093692,1.77,119.3,129.59,1.19,5.67,27.5,.00,20.64,20.64,94,62,565.8,16.2,-3.8,D,608.3,14,132.190,2,2.09,188,124.21,-118.4843965,33.4445743,0,0,1,N,0.9100304,59,59,11,88,88,118.1098,0,9999.99,20.63,20.75933,2,9,23.5,0,23.5,33.87,1529.43872,07/13/16,16:44:39,22.22,51.48,33.87,-0.055,8.38,-80.4,1.6,-0.9,-1274,115.4,8.25,12.4,
1193,33.4452382726456,-118.485565449529,16:47:39.67,7/13/2016,7,1.99,123.82,12.0453350093692,1.38,115.7,126.23,-1.53,12.7,27.4,.00,20.17,20.17,94,62,565.8,16.2,-3.8,D,608.3,14,131.204,2,2.07,188,124.24,-118.4843965,33.4445743,0,0,1,N,0.8220593,54,54,11,92,92,118.7326,0,9999.99,20.18,20.30672,2,9,23.5,0,23.5,33.82,1529.38409,07/13/16,16:44:40,22.24,51.41,33.82,-0.123,8.37,-80.2,1.0,0.7,-1945,115.4,8.25,12.3,
1194,33.4452339453954,-118.485557208909,16:47:40.67,7/13/2016,7,2.118,124.4,12.0453350093692,1.38,119.2,129.5,-3.68,9.8,27.5,.01,20.93,20.94,94,62,565.8,16.2,-3.8,D,608.3,14,130.301,2,2.04,188,124.26,-118.4843965,33.4445743,0,0,1,N,0.7798746,43,43,11,85,85,119.0317,0,9999.99,20.89,21.017,2,9,23.5,0,23.5,33.84,1529.40598,07/13/16,16:44:41,22.23,51.43,33.84,0.018,8.37,-80.2,0.6,-5.7,-1201,115.4,8.25,12.4,
1195,33.4452290519879,-118.485547913036,16:47:41.67,7/13/2016,7,1.999,125.5,12.0453350093692,1.77,117.4,127.82,4.59,12,27.5,.02,20.11,20.12,94,55,565.7,16.2,-3.4,D,689.5,14,129.282,2,2.05,188,124.27,-118.4843965,33.4445743,0,0,1,N,0.7379031,85,85,11,86,86,119.3295,0,9999.99,20.12,20.25034,2,9,23.5,0,23.5,33.84,1529.40733,07/13/16,16:44:42,22.22,51.43,33.84,0.226,8.37,-80.1,0.8,-2.8,-1943,115.4,8.25,12.4,
1196,33.4452258410015,-118.485537191336,16:47:42.67,7/13/2016,7,1.873,127.11,12.0453350093692,1.38,114,124.65,-1.47,13.8,27.5,.01,20.20,20.21,94,55,565.7,16.2,-3.4,D,689.5,14,128.259,2,2.04,188,124.39,-118.4843965,33.4445743,0,0,1,N,0.4790548,48,48,11,113,113,121.1725,0,9999.99,20.21,20.33936,2,9,23.5,0,23.5,33.84,1529.4073,07/13/16,16:44:43,22.22,51.43,33.84,-0.086,8.38,-80.4,0.9,1.0,-1732,115.4,8.25,12.4,
1197,33.4452193194432,-118.48552696138,16:47:43.69,7/13/2016,7,2.344,125.09,12.0453350093692,1.38,119.8,130.06,-2.03,6.98,27.5,.00,20.78,20.79,94,55,565.7,16.2,-3.4,D,689.5,14,127.066,2,2.17,188,124.36,-118.4843965,33.4445743,0,0,1,N,0.5192294,45,45,11,90,90,120.8858,0,9999.99,20.76,20.887,2,9,23.5,0,23.5,33.85,1529.41702,07/13/16,16:44:44,22.22,51.44,33.85,-0.096,8.38,-80.3,1.8,-2.8,-311,115.3,8.25,12.3,
1198,33.4452140871143,-118.485517702903,16:47:44.70,7/13/2016,7,2.161,126.77,12.0453350093692,1.38,119.4,129.69,5.41,16.5,27.5,.01,19.67,19.68,94,58,565.7,16.2,-3.5,D,655.3,14,126.028,2,2.17,188,124.37,-118.4843965,33.4445743,0,0,1,N,0.5086257,87,87,11,88,88,120.9614,0,9999.99,19.69,19.81568,2,9,23.5,0,23.5,33.86,1529.42808,07/13/16,16:44:45,22.23,51.46,33.86,0.172,8.38,-80.4,1.3,1.3,-1698,115.3,8.25,12.4,
1199,33.4452109785375,-118.485508854594,16:47:45.72,7/13/2016,7,1.904,125.83,12.0453350093692,1.38,116.2,126.7,-3.93,6.09,27.5,.01,19.74,19.74,94,58,565.7,16.2,-3.5,D,655.3,14,125.156,2,2.07,188,124.45,-118.4843965,33.4445743,0,0,1,N,0.3379899,43,43,11,109,109,122.1799,0,9999.99,19.75,19.87468,2,9,23.5,0,23.5,33.85,1529.41734,07/13/16,16:44:46,22.24,51.44,33.85,-0.175,8.38,-80.5,1.2,1.4,-2885,115.4,8.25,12.4,
1200,33.4452056832789,-118.485502047107,16:47:46.73,7/13/2016,7,2.051,126.25,12.0453350093692,1.38,123.7,133.72,-1.28,10.1,27.5,.02,20.04,20.06,94,58,565.7,16.2,-3.5,D,655.3,14,124.302,2,2.06,188,124.39,-118.4843965,33.4445743,0,0,1,N,0.4477518,49,49,11,78,78,121.3958,0,9999.99,20.01,20.137,2,9,23.5,0,23.5,33.79,1529.35182,07/13/16,16:44:47,22.24,51.36,33.79,0.086,8.38,-80.6,0.8,-1.5,-1751,115.4,8.25,12.4,
